303	40.9663981	-5.6508462
308	37.4877801	-5.9429272
313	37.9942846	-3.4659877
316	39.6964442	2.6991857
316	40.2015342	-6.717437
317	40.4036812	-3.7012155
318	40.3522985	-3.7010387
319	42.9390852	-3.5722182
320	41.3838423	2.1735741
322	43.3778923	-2.9905906
322	38.8358384	0.1044254
322	42.8496468	-8.5826737
322	36.6687623	-4.4621487
324	40.4627687	-3.7182205
325	39.8891063	4.2664345
325	40.4161712	-3.7057989
326	38.3444062	-0.4953149
326	37.0073704	-6.5644716
327	40.4781815	-3.3730784
327	43.3153709	-1.9008029
327	42.3461152	-3.6975933
328	37.8415644	-5.7637413
328	37.393034	-5.983445
330	40.3309434	-3.8571275
330	42.847185	-2.6748663
332	40.4225704	-3.7099158
332	39.4675404	-6.395475
332	39.5655472	-0.530058
332	38.9707335	-0.1705549
333	43.4707748	-3.8030031
333	42.1712598	0.0239883
334	42.0661382	2.9110179
334	41.388851	2.1122168
334	37.3752496	-6.0450858
334	41.2273628	-4.1119112
334	42.2281247	-8.7305996
335	41.0852395	1.1550277
335	41.381039	2.165416
335	41.3786904	2.1634261
335	40.4067588	-3.6133201
336	41.9846835	2.8117583
336	41.1296495	0.9631826
336	42.8611903	-2.6924589
336	37.3889353	-6.0025166
336	38.8404739	0.1087432
336	40.4639426	-3.4667005
336	42.083544	-6.642494
337	41.3972203	2.1403656
337	43.3080823	-4.2351389
337	40.7173921	0.7347155
337	38.3674171	-0.4277759
337	39.4568881	-0.3454445
337	39.6934302	3.3501344
337	40.460524	-3.4717573
337	41.7611027	-0.7951907
337	41.8787999	-8.8382817
337	39.4687924	-0.3342839
338	37.1190714	-3.5848062
338	41.3728209	2.1605248
338	43.3064375	-2.385752
338	36.5934543	-6.2360066
338	40.4639945	-3.4488557
338	39.4329236	3.0185885
338	41.3862073	2.1685625
339	42.3594065	-3.6944814
339	39.8410749	3.13515
339	43.3601069	-8.4171613
339	40.0530263	-4.2096745
339	43.1832705	-2.4750952
340	41.6463105	-0.8849279
340	40.2730985	-3.6938123
340	39.9069354	-1.3674634
340	37.3849442	-6.0377976
340	37.8412835	-5.7637064
340	37.4708845	-5.6434817
340	40.9000231	-4.0060265
340	39.9929353	-0.0364983
340	40.4763153	-3.4808641
340	43.3604579	-8.4152033
341	40.4221621	-3.7092755
341	40.5112652	-3.3473814
341	43.3076037	-2.3873813
341	43.4252916	-4.0416189
341	38.8371328	0.1058947
341	40.4041321	-3.6961547
341	37.2062589	-7.2367359
342	39.4596882	-0.3505312
342	36.7185452	-4.4213632
342	39.5765551	3.3770284
342	41.1078151	1.1496827
342	40.630049	-4.0027779
342	39.8870686	-5.6824748
343	40.4221689	-3.7085277
343	41.6329433	-0.7510063
343	39.9029528	4.0733016
343	41.9806677	3.167722
343	38.3932647	-0.5184863
343	40.2877253	-4.0145724
343	39.9823257	-0.0430727
343	36.2802052	-6.0896209
343	40.5748887	-3.925688
343	43.536143	-5.66652
344	40.542986	-4.0127184
344	39.46803	-0.3322185
344	39.9405807	-0.1165252
344	43.145401	-2.026449
344	41.3810352	2.1814918
344	39.841551	3.1292661
344	42.5927779	0.5386702
344	40.4474424	-3.461254
344	40.9698625	-5.6741127
344	42.5534245	-6.6041071
344	41.6081854	2.2939891
